Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
Marketing & Recruiting Coordinator,"Leydig, Voit & Mayer, Ltd.",N/A," Chicago, IL 60601 (Loop area)","['RequiredBachelor’s degree in marketing, advertising, communication or business administration1+ years of marketing experience with a professional services firm (preferably a law firm)Experience with email platforms, such as MailChimpExperience with websites programmed in WordPressExperience with social media platformsExperience with graphic designProficient in MS Office (Excel, Word, PowerPoint, etc.)', 'Other SkillsExcellent communication skills, both verbal and writtenExceptional organizational skills and attention to detailExercise confidentiality, discretion and good judgmentStrong interpersonal and communication skillsSolid analytical and problem-solving skills', 'Marketing: 1 year (Required)', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureAchievement-oriented -- enjoys taking on challenges, even if they might failAutonomous/Independent -- enjoys working with little directionHigh stress tolerance -- thrives in a high-pressure environmentInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'Monday to Friday']",N/A,20/9/2019,True,https://www.indeed.com/viewjob?jk=d1c722c4f6476463,N/A,indeed
Marketing Professional Needed for Dynamic Legal Search Firm,McCormack Schreiber Legal Search Inc.,N/A," Chicago, IL","['Social media managementCreating marketing campaigns and developing strategiesContent/video creationWebsite managementWriting job ads and advertisingSourcing candidates from various platformsResearch and administrative projects', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time off', 'Monday to Friday', 'www.thelawrecruiters.com']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=9ca73785e641cdb6,N/A,indeed
Marketing Intern,Endurance Warranty,3.9," Chicago, IL 60606 (Loop area)","[""Communicate brand voice and create engaging content across Endurance and other owned brands' marketing channels including but not limited to: website, email, social, video, affiliates, and partnerships.Perform day-to-day operational tasks to support SEM and social media efforts;Help with content measurement and KPIs including creating dashboard reports and providing analyses on key performance metrics;Investigate and resolve issues surfaced during copy and art approvals related to possible misuse or misrepresentation; Monitor review sites and solicit fresh content from customers to maintain positive ratings;Identify opportunities for expanded responsibilities related to content within the brand;Work directly with the Chief Marketing Officer and the digital marketing team to accomplish various projects;Have a full understanding of social media platforms and capabilities while staying on top of social trends and advancements;Draft press releases to generate press interest and educate our prospects to become customers;"", 'Must be 18 years of age or older and in collegePursuing a major in business, advertising, PR, or a related fieldClear and concise communication skills;Self-starter, comfortable learning new tools and asking questions;Excellent interpersonal skills and good at problem-solving;Must demonstrate adequate technical expertise (will be trained on specific systems, but knowledgeable with technology is required)', 'relevant: 1 year (Preferred)', 'High school or equivalent (Preferred)', 'Pay', 'Dependable -- more reliable than spontaneousDetail-oriented -- would rather focus on the details of work than the bigger picture']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=e3e9fa4e6d99afef,N/A,indeed
Business Development Representative,Efinancial,3.5," Chicago, IL","['No cold calls. Seriously. Our model consists of 100% inbound leads and is completely Inside Sales\nA Base Salary that never goes away\nPaid Life Insurance Training and Licensing\nWe will contract you with several top rated life insurance carriers (in addition to licensing)\nPassionate leadership that truly want to see you succeed\nOpportunities to change the trajectory of your life – we have many success stories\nWe care about the well-being of our employee’s and even have a meditation room and a game room for your leisure\nWe believe in promoting from within\nWe have a commitment to excellence, we hire the best, and our team members push each other to reach higher levels.\nOur culture is filled with people that are committed to growing both personally and professionally', '\nAccount Executives made on average of $89,300 in 2018; however, earnings are uncapped\nPaid sales training, coaching and development to maximize your earning potential\nA Career Ladder designed to make you succeed from a Business Development Representative to an Inside Sales Account Executive\nDaily, weekly and monthly cash bonuses, contests, and raffles\nA culture that is inspiring and diverse\nGreat work life balance', 'Successfully graduate from a Business Development Representative to a full Inside Sales Account Executive status and complete all licensing requirements\nMeet and exceed monthly sales goals and performance measurements\nEstablish strong rapport with our clients via telephone to identify needs and present solutions\nPresent the value of Life Insurance to clients with integrity, professionalism, and knowledge\nSuccessfully qualify and pair customers to the right products that meets their need\nWork with Sales Manager(s) to identify strengths and potential coaching opportunities\nCustom 1 on 1 coaching and development programs to enhance sales techniques and acumen', '1+ Years of Relative Sales Experience in any form\nHistory of Documented Success\nFamiliarity with A Sales Process\nAbility and Desire to be Coached\nStrong work ethic\nGood attitude\nSomeone who will go the extra mile\nCollege Degree Preferred, but not required- we don’t have a strict educational requirement as we firmly believe that every individual brings a unique experience.']",N/A,21/9/2019,True,https://www.indeed.com/rc/clk?jk=513b93b43ccf93db&from=vj&sjdu=6ByzYMZLGYUgyrbSdN0cjPODyazlZq4CBRSwraTzbiAsC7zvHfVk1Ukvf4eZZcxrWQfI5jkTYc7SIq4TjWqbHeblY8AwEDpqJHd7Bolc4_iVfbbDvVYATBBAvLTKHhCcxlFM-3k-VEOLtbf1jD31uJkv1PBZva-Xb502L8tFZKg&spon=1&adid=265370797&pos=bottom,N/A,indeed
Digital Marketing Manager,CATSY,N/A," Chicago, IL 60654 (Loop area)","['relevant: 3 years (Required)', ""Bachelor's (Required)"", 'Bonuses', 'One location', 'Dental insuranceHealth insuranceVision insuranceRetirement plan']",N/A,21/9/2019,True,https://www.indeed.com/viewjob?jk=fcfa2de96318cadc,N/A,indeed
Lead Marketing Specialist,Tripp Lite,3.6," Chicago, IL 60609 (New City area)","['Develop, manage, execute and optimize annual marketing plans with a group of partners. Plan execution includes developing content, copy, product placement, creative, and all deliverables.\nProactive leader and innovative thinker capable of creating new ways to grow our business with our partners, and passionate about understanding our partner marketing and ecommerce strategy\nManage, lead and motivate a team of 2-4 Marketing Specialists/Coordinators, leverage successes and wins across multiple accounts.\nCollaborate consistently with Sales, support our sales initiatives and marketing initiatives with collateral creation including flyers, email blasts and campaigns, trainings, powerpoints, etc…\nEvent planning, from creating the plan-of-action to putting the plan in place and handling shipments of materials, to sending follow-up communications, to working with event sales attendees to determine success of event.\nManagement of Tripp Lite product skus in partners systems and websites, including new skus and product launches\n', '7-10 years in Marketing or Channel Marketing, Management experience preferred\nBachelor’s degree in marketing, communications, business administration or relevant field\nDeadline-driven professional who can manage multiple projects simultaneously in a fast-paced work environment - demonstrated excellence in organization, time management and planning abilities\nEffective people manager: able to develop, motivate and grow a small team to help them get the most out of themselves\nSelf-motivated – proven track record of working well independently and as part of a team\nExcellent communicator, writer and creative thinker\nWhile not required, bilingual is a plus\nPlease provide a cover letter along with a resume to be considered']",N/A,N/A,True,https://www.indeed.com/rc/clk?jk=2796d1ff4745d1d8&from=vj&sjdu=QX1ZSH-kpsyHi2lr7QdhPPUsz4hWiomzreMzeXqKdy5yw34dBQgMyxOBqtBBuxQu11kkMUVkBoN6tgukLcyiJwnDdXtTBdimKcf8zRKx3ar_tGqDeoPEzyvbVLuiknmydMHkVsh9vEGGI4mi9gwPgw&spon=1&adid=313916780&pos=bottom,N/A,indeed
Marketing Coordinator,Priority Energy,N/A," Park Ridge, IL 60068","['Maintain master calendar of open jobs and schedule marketing-related tasks around each job (photography, social media, testimonials, etc.) as needed.Disseminate marketing messages across various platforms including social media, email, and direct mail.Aid in production and assembly of printed and electronic proposal documents and reports.Print and assemble printed marketing pieces (brochures, posters, booklets) as needed.Assist with data entry and updates to Customer Relationship Management (CRM) software.Update news stories and provide marketing content for intranet site.Assist with planning of customer and employee events.Provide additional administrative and clerical help as needed.', 'Administrative Assistant: 1 year (Required)Marketing: 1 year (Required)', 'Associate (Preferred)', 'United States (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Other', 'Yes', 'Managing social mediaGreeting visitorsAnswering and routing phone callsSorting and sending mail', 'relevant: 1 year (Preferred)Marketing: 1 year (Preferred)', 'Bonuses', 'One location', 'Health insuranceDental insuranceRetirement planPaid time offFlexible schedule', 'Innovative -- innovative and risk-takingDetail-oriented -- quality and precision-focusedOutcome-oriented -- results-focused with strong performance culture', 'Monday to FridayNo weekends']",N/A,N/A,True,https://www.indeed.com/viewjob?jk=0536b13e34e0d4e6,N/A,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']","Full-time, Temporary",N/A,True,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,N/A,indeed
"Markets, Full Time Analyst - Chicago (North America - 2020)",Citi,3.9," Chicago, IL 60290",[],N/A,19/9/2019,True,https://www.indeed.com/rc/clk?jk=f410024f1d8060bb&from=vj&pos=bottom,N/A,indeed
One Team Associate,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nMeets and greets customers with a warm and professional disposition while supporting general questions or requests and addressing needs with a sense of urgency and priority.\nServes as a customer interface and quickly assists in addressing or supporting requests which may include: meeting support, facilities issues, housekeeping issues, A/V, meeting/work space needs, office moves, daily hoteling management (check-ins, reservations, etc.) and other office services.\nSupports meeting/event execution including: space configuration set-up and tear down; A/V set-up, support, and troubleshooting; greeting vendors and supporting or assisting with catering set-up and breakdown; other day-of execution needs (e.g. signage set-up, delivery of meeting materials); and coordination with other team members/others, where appropriate.\nSupports offices services and related tasks which may include: processing and delivery of mail/packages; support of visitor/customer reception desks and phones; requests for printing (including production and assembly of firm client documents and other deliverables); ordering and stocking of office supplies; general cleaning (non-janitorial activities); and general support for client records management.\nEnsures physical space is maintained and in good repair by reviewing space and submitting requests for maintenance and general repairs. This includes lighting repairs, carpet cleaning needs, janitorial needs, etc. Follows-up to ensure all requests have been completed and to satisfaction.\nEnsures working knowledge of department service offerings, office space, key office daily meetings and events, leadership and key groups, local amenities, building and Deloitte protocols and procedures.\nFosters and builds positive relationships with team and customers and communicates effectively and proactively, as needed.\nMaintains and enforces standard office security procedures and security badging accessibly including performing any related duties (as assigned).\nCross-trains in other department services areas to provide back-up support as needed.\nPerform other tasks and special projects as required or as assigned by management team']",N/A,19/9/2019,False,https://www.indeed.com/rc/clk?jk=40e897c8abd8bfa2&from=vj&pos=bottom,N/A,indeed
