Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Source
Influencer Marketing Manager,Equilibria,N/A," Chicago, IL 60642","['Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.', 'Design and execute influencer, press and celebrity mailings and seeded boxes nationwide', 'Help allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budget', 'Manage contract process for each relationship, including budget and timeline specifics.', 'Distribute merchandising and marketing materials – digital and physical – to partners.', 'Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the year', 'Educate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted Influencers', 'Track health of partnerships based on new member conversions, and overall commissions.', 'Following up with partners to maximize their monthly efforts and commissions', '2-4 years of experience in Influencer Marketing', 'Impeccable Social media marketing experience', 'Some content creation abilities helpful', 'Excellent communication skills', 'Positive and flexible work ethic!', 'Experience managing workflow in some sort of CRM software (currently using Hubspot)', 'Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)', 'Chicago, IL (Required)', 'United States (Required)', 'One location', 'Paid time offProfessional development assistance']","*Equilibria is a high-growth, omni-channel premium CBD platform for women. We are dedicated to restoring balance to our community – physically and mentally – through our high quality CBD products and personalized dosage & delivery support. We are growing our team with proven, passionate, positive leaders and look forward to hearing from qualified candidates. Corporate Headquarters: River West, Chicago; Bioscience and Farm Operations: Longmont, CO.Role SummaryEquilibria is seeking a best-in-class Influencer Marketer, a savvy digital growth hacker with demonstrated ability to leverage this explosive channel across social mediums, predominantly Instagram. As a premium CBD brand for women, Equilibria’s growth and market launches are driven by collaborative partnerships with influencers (micro, macro & mega) as well as female-focused brands and wellness leaders. Each of these relationships requires thoughtful nurture and flawless execution and follow up. Successful candidates will have 2-4 of experience of Influencer & Social Media management for a consumer-facing brand, either in-house or within an agency. This full-time role will report directly to Equilibria’s Head of Business Development.Role Specifics:Manage and cultivate relationships from Micro to Macro level influencers across wellness, beauty, lifestyle, and fitness categories.Design and execute influencer, press and celebrity mailings and seeded boxes nationwideHelp allocate growing monthly budgets to increase brand awareness, website sales, and solidify brand identity across various social media platforms.Help allocated growing monthly budgetManage contract process for each relationship, including budget and timeline specifics.Distribute merchandising and marketing materials – digital and physical – to partners.Re-engage & nurture Influencer network with compelling ongoing merchandising, content, and new product launch Campaigns throughout the yearEducate select Influencers on Equilibria revenue share opportunities. Create and manage unique codes for converted InfluencersTrack health of partnerships based on new member conversions, and overall commissions.Following up with partners to maximize their monthly efforts and commissionsQualifications2-4 years of experience in Influencer MarketingImpeccable Social media marketing experienceSome content creation abilities helpfulExcellent communication skillsPositive and flexible work ethic!Experience managing workflow in some sort of CRM software (currently using Hubspot)*Job Type: Full-timeExperience:Social Media Management: 2 years (Required)Content Creation / Management: 2 years (Required)Location:Chicago, IL (Required)Work authorization:United States (Required)Work Location:One locationBenefits:Paid time offProfessional development assistance",17/9/2019,True,https://www.indeed.com/viewjob?jk=574b5df457e88368,indeed
Field Marketing Representative,Halo Construction And Restoration,N/A," Chicago, IL","['relevant: 1 year (Preferred)', 'Bonuses', 'One location', '20-29', 'A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diploma', 'halocr.net']","· Generating new clients· Experience in direct marketing, customer service, marketingcommunications· Excellent communication skills· Leadership experience· Ability to work in a high energy environment· Ambition, strong work ethic, and open to new ideas· Be a self-starter with problem solving skills· Be a career oriented individual searching unlimited opportunitiesJob Type: Part-timeSalary: $20.00 to $25.00 /hourExperience:relevant: 1 year (Preferred)Additional Compensation:BonusesWork Location:One locationHours per week:20-29This Job Is:A job for which military experienced candidates are encouraged to applyOpen to applicants who do not have a high school diploma/GEDA good job for someone just entering the workforce or returning to the workforce with limited experience and educationOpen to applicants who do not have a college diplomaCompany's website:halocr.net",11/9/2019,True,https://www.indeed.com/viewjob?jk=238914839bdd512b,indeed
Census Taker,Chicago Regional Census Office,4.3," Cook County, IL","['Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birth', 'relevant: 1 year (Preferred)', 'Health insuranceDental insuranceVision insurance']","TO APPLY: 2020Census.gov/jobsEvery ten years, the U.S. Census Bureau is responsible for conducting the nationwide census.While the next census itself will be taken in 2020, the Census Bureau is already recruiting to fill important positions. With the help of organizations like yours, we plan to recruit and employ thousands of Americans as Census Takers throughout the country. Since most communities are best known by the people who live and work there, you can help us—and help your community—by getting the word out about 2020 Census jobs in your community.The US Census Bureau is recruiting for Census Takers. A Census Taker works in the field. Some field positions require employees to work during the day to see addresses on buildings. Other field positions require interviewing the public, so employees must be available to work when people are usually at home, such as in the evening and on weekends.So, you’re ready to work on the 2020 Census?A Census Taker works in the field. Some field positions require employees to work during the day to see addresses on buildings. Other field positions require interviewing the public, so employees must be available to work when people are usually at home, such as in the evening and on weekends.The first step is to complete the online job application at 2020Census.gov/jobs.This process should take about 30 minutes and will include some assessment questions about your education, work, and other experience.Here’s what you’ll need to get started: Social Security numberHome address (physical location and mailing address)Email address and phone numberDate and place of birthIn addition, if you’re a veteran who would like to claim veterans’ preference, you will need supporting documentation. For more information, visit the U.S. Office of Personnel Management Veterans’ Preference page.If you run into issues during the application process, you can call 1-855-JOB-2020 (1-855-562-2020) and select option 1 for technical assistance or option 3 to speak with someone at your area census office. You can also refer to the frequently asked questions at the bottom of this page and on our FAQ page.Equal Employment Opportunity PolicyThe United States Government does not discriminate in employment on the basis of race, color, religion, sex (including pregnancy and gender identity), national origin, political affiliation, sexual orientation, marital status, disability, genetic information, age, membership in an employee organization, retaliation, parental status, military service, or other non-merit factor.Job Types: Full-time, Part-timeSalary: $22.50 /hourExperience:relevant: 1 year (Preferred)Benefits:Health insuranceDental insuranceVision insurance",-10/9/2019,True,https://www.indeed.com/viewjob?jk=aa2fd388ab8bbe8a,indeed
Marketing Assistant,Marquette Associates Inc,N/A," Chicago, IL 60601 (Loop area)","['Assist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members', 'Support the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product', 'Bachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)', 'relevant: 1 year (Preferred)marketing: 1 year (Preferred)', ""Bachelor's (Preferred)"", 'Bonuses', 'One location', 'Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursement', 'Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativity', 'A good job for someone just entering the workforce or returning to the workforce with limited experience and education', 'Monday to Friday']","The MarketingAssistant will support the marketing team members responsible for RFPsubmissions, new business presentations, branding and design. Responsibilitiesinclude data management, writing content, and formatting presentations. The MarketingAssistant will report to the Marketing & Compliance Manager and collaboratedaily with the marketing team. Specifically, the job entails the followingessential duties:1. Generalmarketing/branding supportAssist the Marketing& Compliance Manager with various marketing projectsCollaborate with theMarketing Production Coordinator on company updates and other clientcommunicationsFormat presentationsand ensure branding across all deliverablesDiligently maintainMarketing task listSupport the coordinationand execution of annual industry eventsProvide back-up supportto all marketing team members2. RFP projectmanagement supportSupport the creation ofRFPs with the RFP CoordinatorReview and process informationfrom prospective clientsManage new businessdatabase (Salesforce)Create tables, charts,graphs and exhibits to answer RFP questionsProofread final productfor spelling, grammar and style, ensuring consistency with Marquette Associatesbranding and messagingAssist with producing aprofessional-quality, compliance-approved product3. Other duties asassignedQualificationsBachelor’s degree in Business/Marketing,Writing, English, Communications or Data Analytics1-3 years’ experiencein a similar marketing role (internships will be considered as applicableexperience)Excellent written andverbal communication skills, organization skills and attention to detailAbility to be responsive,flexible and accountableWorks well in a teamenvironment and possesses strong interpersonal skillsKnowledge of visual orgraphic design (preferred)Marquette Associates offers competitive benefits,including medical, dental and vision coverage; flexible spending plans forhealth care and dependent care; generous time off benefits; 401(k) plan withcompany match and more.To apply, please visit the following link: https://www.marquetteassociates.com/about-us/.We are an Equal Opportunity Employer.No recruiters will be considered for this position.Job Type: Full-timeExperience:relevant: 1 year (Preferred)marketing: 1 year (Preferred)Education:Bachelor's (Preferred)Additional Compensation:BonusesWork Location:One locationBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offParental leaveProfessional development assistanceTuition reimbursementThis Job Is Ideal for Someone Who Is:Dependable -- more reliable than spontaneousPeople-oriented -- enjoys interacting with people and working on group projectsAdaptable/flexible -- enjoys doing work that requires frequent shifts in directionDetail-oriented -- would rather focus on the details of work than the bigger pictureInnovative -- prefers working in unconventional ways or on tasks that require creativityThis Job Is:A good job for someone just entering the workforce or returning to the workforce with limited experience and educationSchedule:Monday to Friday",13/9/2019,True,https://www.indeed.com/viewjob?jk=2bc792b2fb12e43a,indeed
Event Marketing Representative,The Dagaz Group,3.8," Chicago, IL","['Face to face customer engagementTerritory managementEvent marketing and salesTraining and developmentCustomer serviceSmall sales presentations', '4-year degree or equivalent work experienceExcellent written and verbal communication skillsTeam leadershipIntegrityCompetitive nature', 'Health and Dental401(k) with company match optionPaid travelPerformance bonusesOpportunity for company paid relocation']","We are a brand consulting firm that helps large corporations increase their brand's exposure in current markets and aims to organically help them expand to additional markets. We primarily interface with prospective new customers through promotional events at movie theaters, retail stores, and street festivals. We're looking for fun and engaging team members who can help us take our clients' brand to the next level!Responsibilities: Face to face customer engagementTerritory managementEvent marketing and salesTraining and developmentCustomer serviceSmall sales presentationsRequired Experience or Skills: 4-year degree or equivalent work experienceExcellent written and verbal communication skillsTeam leadershipIntegrityCompetitive natureBenefits: Health and Dental401(k) with company match optionPaid travelPerformance bonusesOpportunity for company paid relocationApply within and we look forward to reviewing your resume!Job Type: Full-timeSalary: $38,000.00 to $42,000.00 /yearJob Types: Full-time, Part-time, Temporary, InternshipSalary: $38,000.00 to $42,000.00 /year",more than a month ago,True,https://www.indeed.com/viewjob?jk=0b0c89173482d1db,indeed
"Team Lead, Market Operations",Grubhub,3.2," Chicago, IL 60602 (Loop area)","['Lead a team of operations specialists who are responsible for managing order level execution while surpassing service and experience metricsProvide day to day direction, addressing complex deliveries and real time issue escalations for restaurants, customers and driversMonitor business performance metrics to ensure workforce alignment with company goals and objectives. Measure business impact of market decisionsWork closely with Market Managers to incorporate and quantify teams feedback and identify opportunities to help deliver on service, profitability, and growth expectationsCreate a positive and focused team environment by expecting high performance levels, promoting empowerment and good judgment, and communicating with transparencyCoach and provide oversight as needed to support attainment of quality and performance metricsProvide guidance to team members on how to leverage data to make thoughtful decisions. Develops the team’s critical thinking skillsParticipate in new programs and processes to improve diner, restaurant, driver and employee satisfactionFlex to new pressures and adjust to new priorities quicklyCommunicate updates and business context to team as needed, sharing not only the what, but the why', ""4+ years experience of relevant work in operations or logisticsPeople management a plusAssociate's Degree or equivalent experience requiredExcellent written and verbal communication skillsExcellent customer service skillsStrong ability to coach and motivate othersStrong ability to influence others and collaborate in a team based environmentSolid analytical and problem solving skillsE-Commerce or experience in Logistics is preferred"", 'Flexible PTO. It’s true, no strings attached and all the time you need to recharge.Better Benefits. Get quality insurance, flex-spending accounts, retirement options and commuter perks.Free Food. Kitchens are stocked and free Grubhub each week.Stock Up. All of our employees are owners, in fact, they’re granted Restricted Stock Units, which means we’re all in it to win it.Casual Culture. Catch rays on the rooftop or get comfy on a couch and get to know your coworkers — because work, should be a place you want to be.', 'relevant: 4 years (Preferred)']","Here at Grubhub we’ve been dedicated to giving diners the most convenient way to order food from their favorite restaurants (whether that’s a late night Chalupa from Taco Bell or a salad for lunch from a local restaurant the day after they enjoyed said late night Chalupa).While we are food-obsessed, we are also customer-obsessed. We look to constantly innovate our technology so our diners’ food experience is memorable, restaurant owners get more business and individuals across the country looking for work can deliver the food from the restaurant to the diner flawlessly. We take great pride in knowing that we are a part of 20+ million diners food ordering experience and we are partnered with 125,000 restaurants in 2,400 US cities across our suite of apps (Grubhub, LevelUp, Seamless, Tapingo, AllMenus and MenuPages).Want to be a part of the biggest movement in the US that is moving eating forward? If so, we want to talk to you - and hear what’s your favorite restaurant for food delivery!As a Team Lead in Market Operations, you will be responsible for a team of Operations Specialists. You will oversee the workflows and day to day operation tasks of the team for a specific marketplace. You will manage projects and work with a strategic lens to ensure a proactive and great experience for our diners. You will collaborate across the team and provide day to day to direction and support to your team.Some Challenges You'll Tackle: Lead a team of operations specialists who are responsible for managing order level execution while surpassing service and experience metricsProvide day to day direction, addressing complex deliveries and real time issue escalations for restaurants, customers and driversMonitor business performance metrics to ensure workforce alignment with company goals and objectives. Measure business impact of market decisionsWork closely with Market Managers to incorporate and quantify teams feedback and identify opportunities to help deliver on service, profitability, and growth expectationsCreate a positive and focused team environment by expecting high performance levels, promoting empowerment and good judgment, and communicating with transparencyCoach and provide oversight as needed to support attainment of quality and performance metricsProvide guidance to team members on how to leverage data to make thoughtful decisions. Develops the team’s critical thinking skillsParticipate in new programs and processes to improve diner, restaurant, driver and employee satisfactionFlex to new pressures and adjust to new priorities quicklyCommunicate updates and business context to team as needed, sharing not only the what, but the whyYou Should Have: 4+ years experience of relevant work in operations or logisticsPeople management a plusAssociate's Degree or equivalent experience requiredExcellent written and verbal communication skillsExcellent customer service skillsStrong ability to coach and motivate othersStrong ability to influence others and collaborate in a team based environmentSolid analytical and problem solving skillsE-Commerce or experience in Logistics is preferredAnd Of Course, Perks!Flexible PTO. It’s true, no strings attached and all the time you need to recharge.Better Benefits. Get quality insurance, flex-spending accounts, retirement options and commuter perks.Free Food. Kitchens are stocked and free Grubhub each week.Stock Up. All of our employees are owners, in fact, they’re granted Restricted Stock Units, which means we’re all in it to win it.Casual Culture. Catch rays on the rooftop or get comfy on a couch and get to know your coworkers — because work, should be a place you want to be.Grubhub is an equal opportunity employer. We evaluate qualified applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, and other legally protected characteristics. The EEO is the Law poster is available here: DOL Poster. If you are applying for a job in the U.S. and need a reasonable accommodation for any part of the employment process, please send an e-mail and let us know the nature of your request and contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address.Job Type: Full-timeExperience:relevant: 4 years (Preferred)",13/9/2019,True,https://www.indeed.com/viewjob?jk=28e33f3872f75102,indeed
Local Marketing Specialist (Temp to Perm),H&M,3.8," Chicago, IL","['Establish strong working relationship with landlord partners to develop local marketing plans that support sales growth, drive traffic to our retail locations, and maximize brand presence in local markets\nFacilitate relationship building in local communities, neighborhoods, and organizations to build brand awareness\nShare best practices and follow-up with performance on new initiatives and traffic-driving techniques\nInitiate ideas to further build brand awareness and drive traffic to local markets\nTravel to markets within region to research market conditions and competitive opportunities. Able to share these learnings with Expansion Specialist & Manager\nResponsible for exploring partnerships with external non-competing brands\nEx: Starbucks, local florists, etc.\nResponsible for working with Regional and District sales teams to fulfill local marketing needs\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days\nProvide all existing mall contacts with a consistent overview of H&M offers and promotions to be extended via mall’s owned media channels (website, & social media)\nManage the follow up on all local lease media (installs & removals)\nLiaise with the Expansion Marketing Specialist to follow up on delivery of all marketing materials for store openings and rebuilds\nManage Recruitment Advertising for all new stores and rebuilds\nAbility to support marketing team with ad hoc requests that may impact store traffic and sales', '\nEx: Starbucks, local florists, etc.\n', '\nEx: Local events such as Super Bowl, Kentucky Derby, Tax Free Days', 'Bachelor’s Degree in Communications, Marketing or PR preferred\nPrevious experience in retail or fashion marketing highly desired\n3+ years’ experience in Retail Management', 'Excellent verbal/written communication skills\nAbility to interact effectively with a diverse population of internal and external clients\nAttention to detail, strong planning and organizational skills\nThe ability to prioritize team assignments and handle multiple assignments concurrently\nStrong team and project management skills\nStrong computer skills, including Work, Excel, and PowerPoint\nAbility to work in a fast-paced and time-sensitive environment\nRequired domestic travel 50-75% of the time, especially during busy expansion seasons\nPosition to be evaluated after one year']","
This is a one year, temporary position with the potential for full time placement. This position will be based out of Chicago, Illinois, with expected travel across the Midwest.",3/9/2019,True,https://www.indeed.com/rc/clk?jk=8f87f122dcc2a37c&from=vj&pos=bottom,indeed
Social Media Influencer,Ctailer.com,N/A," Chicago, IL","['Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissions', 'Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: ', 'Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gesture', 'TipsCommissionBonusesStore DiscountsOther forms', 'Fully RemoteOne location', 'MondayTuesdayWednesdayThursdayFridaySaturdaySunday', 'Less than 1010-19', 'Pay', 'Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance culture', 'A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma']","We are a ""not for profit only"" Startup in the Bay and we need Influencers.Help us promote developing countries designers/producers and give a chance to their products and brand to be known by US consumers.On our side we are already solving the logistic & import issue so that products can be physically & legally distributed in the US. But we need a great branding & marketing push especially on social networks.More information on our logistic/distribution Startup solution: https://ctailer.com/fulfillmentSocial media/promotion related tasks: Receive and record the un-boxing of our great brands productsRepresent & promote our brands to your on-off-line communitiesMake and post content (photos/articles/videos) about our brands/productsPromote your discount voucher code which is used to track your commissionsAdditional & optional tasks for making more money/commission: Receive local pickup requests from our online clients from your areaDeliver online orders of received items within 1 Mile of your locationProvide an amazing consumer shopping experience, human & professionalCapture & publish our customers satisfaction on social media (testimonials)Every time you make a sale/delivery/pickup we replenish your inventory/stockReward & Benefits we offer: Up to $3,000 monthly commission$2 per item order fulfilled + $5 for local deliver (< 1Mile)Up to $300/month in equity (RSU with 1Y cliff) as motivation gestureWe are an early stage startup (pre-funding). Watch our 1st pitch at Pitch-Force San Francisco here:https://youtu.be/78gw8XO4NQwJob Types: Part-time, Temporary, Internship, CommissionSalary: $0.00 to $3,000.00 /monthAdditional Compensation:TipsCommissionBonusesStore DiscountsOther formsWork Location:Fully RemoteOne locationWorking days:MondayTuesdayWednesdayThursdayFridaySaturdaySundayHours per week:Less than 1010-19Internship Compensation:PayThis Company Describes Its Culture as:Innovative -- innovative and risk-takingTeam-oriented -- cooperative and collaborativePeople-oriented -- supportive and fairness-focusedOutcome-oriented -- results-focused with strong performance cultureThis Job Is:A job for which military experienced candidates are encouraged to applyOpen to applicants under 18 years old, provided it is legally allowed for the job and locationOpen to applicants who do not have a high school diploma/GEDA “Fair Chance” job (you or the employer follow Fair Chance hiring practices when performing background checks - learn more at https://start.indeed.com/fair-chance)A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or moreA good job for someone just entering the workforce or returning to the workforce with limited experience and educationA job for which all ages, including older job seekers, are encouraged to applyOpen to applicants who do not have a college diploma",10 hours ago; Found on: 18/ 9/ 2019,True,https://www.indeed.com/viewjob?jk=e3275c06a716825c,indeed
Communications Specialist - Client & Market Growth - Marketing & Communications,Deloitte,4," Chicago, IL 60606 (Loop area)","['\nApply understanding of marketing and communications to drive business goals\nWrite a variety of different types of content, including but not limited to social media, newsletters, and internal communications campaigns\nCurate content for social media platforms while assisting with Deloitte’s digital presence\nContent development - exercise judgement around content and edits when creating/updating decks, drafting collateral materials, crafting videos scripts or updating external platforms\nGather data and metrics into standard reports to drive insights, focusing on data accuracy, proper use of grammar, etc.', '\nEffectively manages projects by developing work plans, obtaining approvals, estimating and tracking resource requirements, and communicating with stakeholders\nProactively monitors the progress of multiple projects by tracking activities, spend and outcomes\nDemonstrates strong analytical and problem-solving skills\nPossesses specialized skills or experience relative to operations/process excellence\nPrior experience working on a virtual team within a highly matrixed organization, preferably for a global corporation or professional services firm\nDemonstrates excellent written and verbal communication skills\nProactively builds and strengthens relationships with key stakeholders across the organization\nProficient in Microsoft Outlook, Word and PowerPoint\nDemonstrates excellent command of editorial standards, along with strong editing and proofreading skills\nOversees day-to-day management of Deloitte social media channels, advising on social trends, leading practices and user engagement\nBachelor’s degree\nMinimum of 3-5+ years of specifically relevant work experience\nTravel of up to 25% as needed']",N/A,9/9/2019,False,https://www.indeed.com/rc/clk?jk=de2faa02868c46e4&from=vj&pos=bottom,indeed
Marketing,Aspen Dental,2.7," Chicago, IL 60607 (Near West Side area)","['Explore concepts, helping establish design direction\nSuccessfully implement design direction through production and delivery\nThink in both print and digital forms', '\nBe an active participant in the creative process', '\nCoordinate projects with outside agencies, art services, printers, etc.\nKeep deliverables and schedule aligned on projects, managing multiple projects and deadlines\nWork with several disciplines at one time\nAdditional responsibilities as assigned', 'Minimum of 3+ years design experience\nExcellent design, color and typographic skills\nExpertise in Adobe Creative suite\nUndergraduate degree in related field', '\nBasic knowledge of digital design a plus', '\nAbility to focus on the big picture, as well as the details, to drive results\nSkilled at identifying problems and devising solutions\nCommitment to high-quality work, and to positive and productive relationships\nGood critical thinking and decision-making skills\nAbility to effectively articulate, present and explain design choices', '\nAbility to interact with all levels of the company, maintaining effective communication, both written and spoken', '\nVersed at handling multiple projects, knowing when/how to prioritize\nHighly-organized, with great attention to detail\nStrength at following procedures\nHighly self-motivated, this is an entrepreneurial environment']","Graphic Designer

Overview

About Aspen Dental

Aspen Dental is committed to breaking down the barriers so that patients can get the care they need today. With nearly 750 offices in 38 states, Aspen Dental practices provide a wide range of general dentistry and denture-related services and offer patient-friendly programs and services, including convenient locations, onsite labs and extended hours. Together, Aspen Dental practices cared for nearly 1.8 million patients in 2018.

About Aspen Dental Management, Inc.

With an innovative model that takes care of non-clinical business and administrative services so that providers are free to focus on patient care, the team at ADMI is driven by one overarching purpose: To care for the people who care for the patients. ADMI makes it easier for clinicians to have the careers they've always dreamed of, delivering care to their patients with the support of a team of experienced business professionals who are committed to making their practices a success.

The Aspen Dental Creative & Content team is responsible for bringing the Aspen Dental brand story, vision and voice to life. We approach business goals holistically and aim to bring brand consistency across all communications. The Graphic Designer is responsible for producing designs that are on-strategy and on-brand for specific assignments.

Responsibilities

Responsibilities:

Explore concepts, helping establish design direction
Successfully implement design direction through production and delivery
Think in both print and digital forms
Be an active participant in the creative process
Coordinate projects with outside agencies, art services, printers, etc.
Keep deliverables and schedule aligned on projects, managing multiple projects and deadlines
Work with several disciplines at one time
Additional responsibilities as assigned

Minimum Education and Experience

Qualifications:

Minimum of 3+ years design experience
Excellent design, color and typographic skills
Expertise in Adobe Creative suite
Undergraduate degree in related field
Basic knowledge of digital design a plus
Ability to focus on the big picture, as well as the details, to drive results
Skilled at identifying problems and devising solutions
Commitment to high-quality work, and to positive and productive relationships
Good critical thinking and decision-making skills
Ability to effectively articulate, present and explain design choices
Ability to interact with all levels of the company, maintaining effective communication, both written and spoken
Versed at handling multiple projects, knowing when/how to prioritize
Highly-organized, with great attention to detail
Strength at following procedures
Highly self-motivated, this is an entrepreneurial environment
About Aspen Dental Management, Inc.

Aspen Dental-branded practices are supported by ADMI, a dental support organization that provides non-clinical business support to licensed, independent dentists.

Available Locations
ADMI - Chicago, Illinois 60607 United States",more than a month ago,False,https://www.indeed.com/rc/clk?jk=947a3c1a4ba094e4&from=vj&pos=bottom,indeed
