Job Title,Company Name,Company Review,Location,Experience,Job Type,Post Date,Sponsored,Job Post URL,Seniority Level,Source
"Marketing Specialist, Marketing Representative, or Senior Marketing Representative",National Indemnity Company,N/A,"Chicago, IL, US","['CompanyBHHIC Berkshire Hathaway Homestate Insurance CompanyAs a member of the Berkshire Hathaway group of insurance companies, we offer outstanding opportunities for professionals interested in working with a successful company. We offer unparalleled financial strength, stability and “large company” benefits, in addition to an exciting, friendly, “small company” atmosphere.Berkshire Hathaway Homestate Companies, a group of property and casualty companies rated A++ by A.M. Best, has an immediate opening for a Marketing Specialist to represent our organization by visiting agencies to build and foster agency relationships in assigned territories.Duties IncludeActs as marketing specialist visiting small to mid-sized agencies in the assigned territory. Routinely visits assigned agency partners with a travel level of approximately 50-60% of the time.Provides marketing information to agents regarding product opportunities, how to transact business with Company and response to basic inquiries on how to place various Property Casualty and Workers Compensation insurance products with the Company.Participates in group agency meetings in various locations throughout the year to introduce new products and enhancements. Trains agents on new online product technologies and changes to existing online products. Distributes regular agent communication regarding product changes and enhancements via e-mail or in person.Initiates contact with prospective agencies by calling the agency directly to identify characteristics and qualifications of the agency and to understand the level of interest in the BHHC online products. Sets up appointments for marketing representatives with prospective agents and prepares the basic marketing materials required for initial agency visits.Assists prospective agents in preparing Company appointment application and supplies information to Agency Licensing unit to prepare new agency contract. Obtains necessary agency licensing and producer information required for Company appointment process and assists in setting up login ids and passwords.May attend conventions or other industry functions to maintain visibility to current and potential agents. Responsible for generating interest and developing a clear understanding regarding how to conduct business with BHHC.Communicates issues raised by individual agents as well as changes in the marketplace regarding competitors, coverage forms, pricing, and other items that may come up to management and company underwriters.Completes and updates reports for underwriters and managers regarding agency calls, individual agency submission activity and product binds.Perform related duties as directed or as situation dictates such as assisting other groups in various product marketing launches, etc.QualificationsBachelor degree business or related field or equivalentPersonal computer related spreadsheet software1-2 years related work experience (preferred)Principles of finance, business, statistics, and insurance (preferred)Knowledge of insurance and rating and insurance products (preferred)Insurance industry and marketing techniques (preferred)Excellent oral and written communicationExcellent customer serviceA comprehensive benefits package is available for regular, full-time employees, including health, vision, dental, life and disability insurance as well as a 401(k) with company match. We also proudly offer 100% upfront tuition reimbursement to regular, full-time employees, to further your education. Our Omaha office boasts a complimentary state-of-the-art, on-site gym, a robust wellness program, low-cost downtown parking, and numerous volunteer and networking opportunities with other emerging professionals.']",Associate,N/A,N/A,https://www.linkedin.com/jobs/view/externalApply/1517767753?url=https%3A%2F%2Fnationalindemnity%2Ewd5%2Emyworkdayjobs%2Ecom%2FBHHC%2Fjob%2FChicago-IL%2FMarketing-Specialist--Marketing-Representative--or-Senior-Marketing-Representative_R10105%2Fapply&urlHash=Shrq&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Digital Marketing Analyst,Burtch Works,N/A,"Westmont, Illinois","['Job Description: Our client, a travel and leisure organization in the western Chicago suburbs, is looking for Marketing Analyst to join their team. As a crucial member of the marketing department, the Marketing Analyst is a mix of strategy and analysis. The Marketing Analyst will monitor campaign effectiveness across a variety of mediums, report performance and make suggestions for improvement. This role will require a cunning analytics specialist who can understand the why behind reporting metrics and create insightful recommendations.  The ideal candidate will be well versed in the Google Analytics suite and be well versed in channel effectiveness.  Requirements:   2+ years’ experience with reporting analytics   Bachelor’s degree in a quantitative field   Experience in marketing automation and reporting      platforms (Google Analytics, Facebook Ad Manager, etc.)   Advanced prior experience in MS Excel and Access   Demonstrated ability to present clear, concise      recommendations based on analytics   Fast learning with a willingness to continue to build      their digital toolbox and acquire analytical skills   Proven ability to communicate across departments      effectively   Other information:   Compensation is commensurate with experience, up to      $65K   Open only to US Citizens or Green Card holders  \xa0 Keywords: Website analytics, Paid search, digital marketing, Google Analytics, Facebook Ad Manager, Google Tag Manager, measurement, KPI definition, brand marketing, A/B testing, lift testing, statistics, mathematics, data extraction, data analysis, data interpretation, Google Data Studio']",Associate,1 day ago; Found on: 24/ 9/ 2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/digital-marketing-analyst-at-burtch-works-1504260879?refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_topcard_title,Associate,LinkedIn
Marketing Manager,WunderLand Group,N/A,"Chicago, IL, US","[""Seeking a Marketing Manager to join a Marketing Research & Strategy Agency in Downtown Chicago! Our client offers great health benefits, work from home days, flex hours, profit sharing, and a lot of potential for internal career growth!OUR CLIENT: Marketing Research & Strategy AgencyJOB TITLE: Marketing ManagerLOCATION: Chicago, ILROLE TYPE/DURATION: Direct-hireCOMPENSATION: ~$85k; commensurate with experienceJOB SUMMARY:  Seeking a fast-paced Marketing Manager to develop marketing strategies and ensure cross-team execution of client projects.What You’ll Be DoingServe as the main client contact and work closely with them to understand business goals and objectivesDevelop marketing strategies around client goals and implement marketing plans and initiativesAct as the client expert for internal teams to ensure cross-team collaboration and execution with client goals in mindOversee team performance, coordinate and strategize efforts, and solve any team related issuesIdentify opportunities for growth and innovation within existing and potential new clientsWhat’s Required To Apply4+ years of marketing experience; past marketing/advertising agency experience is a plusExperience developing marketing strategies and executing on projects; strong understanding of digital marketingAbility to communicate with clients, manage relationships, and ensure successful project completion; strong communication skillsProven success leading a team on marketing projects from planning to execution to implementationPast experience working on federal government accounts is preferredUnited States Military experience is a plus!!NEXT STEPS: We will reach out to qualified candidates for this position, but may not be able to get back to everyone based on volume. That said, we will keep you in mind for other relevant positions, as well!WunderLand Group is the destination for digital, marketing, and creative talent. We deliver on our promise to provide companies with in-demand, highly-qualified talent for contract and full-time positions. WunderLand Group invests time to understand our clients' business and resource challenges and connects them with exceptional talent in today's fast-paced digital, marketing, and creative landscape.The industry has verified WunderLand Group's reputation for loyalty and quality through numerous awards and recognitions, most recently the Best of Staffing® Client Award and Talent Award.It is our practice not to discriminate against any employee or applicant because of sex, race, color, age, national origin, religion, gender identity or expression, sexual orientation or sexual preference, pregnancy or maternity, genetic information, marital status, disability, veteran status, or any other basis protected by applicable federal, state or local law. If you have a disability or handicap and would like us to accommodate you in any reasonable way, please inform your recruiter so that we can discuss the appropriate alternatives available.Please visit www.wunderlandgroup.com to view available jobs and register with us or for more information. 479980""]",Mid-Senior level,4 days ago; Found on: 24/ 9/ 2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-manager-at-wunderland-group-1486245719?refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_topcard_title,Mid-Senior level,LinkedIn
Marketing & Merchandising Internship - Summer 2020,Walgreens,N/A,"Chicago, IL, US","[""Job SummaryJob DescriptionAs an intern in the Merchandising & Marketing Internship Program (MMIP), you’ll learn how to apply your analytical skills, classroom learning, and interest in retail to make a meaningful contribution to the growth of our company. Over the 10 week long program at our corporate headquarters in Deerfield, IL, you will have the opportunity to work with and learn from a group of innovative individuals focused on guiding the growth of the leading drugstore retailer.Previous Merchandising & Marketing Interns have worked on projects in Category Management, Merchandising Initiatives, Space Management, and Marketing. In addition, all interns have the opportunity to work with individuals throughout the company including interaction with the following divisions: Finance, Pharmacy, Store Operations, Supply Chain, Owned Brands, Insights, and Ecommerce.The program is designed to provide you with a full experience as to what your career within Walgreens could look like. We position you to succeed with training, exposure to the business, social activities, mentorship, a case competition, and performance management sessions for your continued growth and development.Job ResponsibilitiesAct as a business intelligence partner in the Category Manager's/Marketing team’s strategy development processCollaborate with cross functional partners (example: Marketing, Pricing, Merchandise Planning, Customer Insights, Owned Brands, Space Management, Finance, and Supply Chain) functions to develop historical, competitive and future-looking analysesDeliver a project aligning to strategic priorities and present to manager/leadership at end of summerUtilize various tools are resources to analyze information and make recommendations to support the businessWalgreens, one of the nation's largest drugstore chains, is included in the Retail Pharmacy USA Division of Walgreens Boots Alliance, Inc., the first global pharmacy-led, health and wellbeing enterprise. More than 10 million customers interact with Walgreens each day in communities across America, using the most convenient, multichannel access to consumer goods and services and trusted, cost-effective pharmacy, health and wellness services and advice. Walgreens operates 8,175 drugstores with a presence in all 50 states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands. Walgreens omnichannel business includes Walgreens.com. Approximately 400 Walgreens stores offer Healthcare Clinic or other provider retail clinic services.As the neighborhood drugstore and retailer, our goal is to make health and happiness simpler, easier and within reach. And we remain a trusted wellness provider offering convenient access to important health services, such as immunizations and an array of pharmacy services that can help patients improve their health. To our team members, Walgreens represents a unique opportunity to excel in their careers in a welcoming and inclusive environment. We offer the chance to work in a truly supportive environment, and be a part of a progressive organization dedicated to the well-being of our customers, team members and the communities we all call home.External Basic QualificationsCurrently enrolled in a Bachelors degree program with 2 to 3 semesters remaining with a graduation date no later than June 2020 and have a GPA of 3.0Majors in fields such as Merchandising, Marketing, Economics, or Financial AnalysisIntermediate level of MS Excel such as creating spreadsheets, utilizing vlookups, using pivot tables, calculating totals and formattingPreferred QualificationsExperience analyzing dataExperience collaborating with teamsExperience using financial modeling skills such as business analytics and problem solvingJob FunctionInternshipCommon Location200 WILMOT RD,DEERFIELD,IL,60015-04620-00001-2Location CityDEERFIELDLocation StateIllinois""]",Not Applicable,17/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1507365952?url=https%3A%2F%2Fsjobs%2Ebrassring%2Ecom%2FTGnewUI%2FSearch%2Fhome%2FHomeWithPreLoad%3FPageType%3DJobDetails%26partnerid%3D26336%26siteid%3D5014%26jobId%3D294842%26src%3DSNS-10581&urlHash=A4gx&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Associate Marketing Manager - Social Media,CB2,N/A,"Chicago, IL, US","[""Description CB2 is transforming the perception of home design for today's modern consumer. Born out of Crate and Barrel, CB2 is a committed to high-quality, sophisticated design at an approachable price. Located in downtown Chicago, CB2 offers an engaging, collaborative work environment. If you're creative, team spirited and have a passion for modern design, then join the team as a Associate Marketing Manager - Social Media. Manage the content calendar; work collectively with Public Relations, Advertising, Merchandising and eCommerce to update the most current information; partner with creative teams on content curation and development.  Assist the marketing manager in developing and executing social media specific plans to support larger brand initiatives and campaigns.  Develop and maintain a content review process.  Develop monthly reporting and optimization/implications; recommend areas for improvement and implement opportunities to show engagement and potential return on investment.  Maintain community management standards, moderation and escalation process to ensure design and communication are consistent with standards.  Partner with customer service to ensure all inquiries are handled in a timely and appropriate fashion  Stay current with social media trends and incorporate, as appropriate, to improve the customer experience, drive sales, and leverage ongoing customer involvement.  Partner with customer service to ensure all inquiries are handled in a timely and appropriate fashion  Manage influencer relationships including coordination of product gifting and follow through on their deliverables.  Required Skills A minimum of 3 years managing social media communities including moderation, content programming and work with influencers  Bachelor�??s degree with a background in journalism, editorial, web development, site content management, photography and/or Photoshop also preferred  Experience in developing social media strategy, driving customer service engagement, managing reputation, engaging brand fans, expanding consumer loyalty, amplifying brand message and reporting meaningful metrics is highly desirable  Experience with one or more of the following types of tools is a requirement: Spredfast, Radian6, CrimsenHexigon, BuddyMedia, Sprout, OfferPop, Curalate etc  Expertise across social media platforms in terms of both capabilities and best practices  Possess the ability to collaborate with others in digital media specifically, but not limited to, search engine optimization efforts, paid media, public relations, site redesign and appropriate integration considering all devices and operating systems  Great attention to details and strong organizational skill set  Excellent written and communication skills  Good analytical skills; comfortable distilling data into insights/optimization opportunities  Good reading, written and verbal language skills (English)The job description and other aspects of the job listed on this job posting should not be construed to contain every function/responsibility that may be required to be performed by an associate in this job. Associates are required to perform other related functions as assigned.""]",Associate,6 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1508586581?url=https%3A%2F%2Fus%2Ejooble%2Eorg%2Fexternal%2F-9083299191219554075%3Futm_campaign%3DUS%26utm_medium%3Dsocial%26utm_source%3Dlinkedin&urlHash=cxwd&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Marketing Manager,Fitness Formula Clubs (FFC),N/A,"Chicago, IL, US","[""Are you a whip-smart marketer with honed writing skills looking to make a real impact within an organization? Do you like to work hard AND have fun? Do you believe no job is too big or too small? Do you have agency experience but are curious about working in-house? Are you passionate about fitness, health and wellness?If you are, then Fitness Formula Clubs (FFC) is looking for you to join our team as the Marketing Manager in our West Loop corporate office. FFC owns and operates 11 upscale, mid and large size multi-use health, sports fitness and spa centers in the Chicago area. We provide corporate wellness programs, health insurance reimbursable nutrition therapy services, signature group fitness programs, spa treatment services, individual and group training, physical therapy and medically based rehabilitation programs. Each Chicagoland location is dedicated to supporting the local community. FFC is recognized by the fitness industry for creating a distinct member experience delivered by its professional staff.Digital/Marketing ResponsibilitiesThis position reports to the Director of Marketing and Public Relations, and supports all clubs in a corporate capacity by increasing web traffic, expanding brand awareness, and driving qualified leads. It is broken down into 4 major areas of responsibilities:Copywriting and/or editing of all internal and external communicationAssist in the execution of all web, SEO/SEM, marketing database, email and inbound advertising campaignsProduce assets as necessary for various content channelsAssist with monitoring all online review channels and stay up to date on responding to reviews to help boost the brands’ online reputation and response rateOther assigned dutiesSocial Media ResponsibilitiesCreation, execution and management of company’s social media strategy including, but not limited to, Facebook, Twitter, Instagram, Pinterest, Blogs and YouTube, as well as promotional sweepstakes, viral video campaigns and analyticsManage and oversee the company’s club-specific Facebook Group strategyManage, oversee and promote the company’s podcast partnerships and initiativesResponsible for performance, results and ROI reporting on all social media channels and social strategic initiativesOutreach and engage target audiences through various social mediums to create online conversations about brands, promotions and servicesDeliver the company’s weekly new employee orientation training to educate new staff on the company’s digital/social media policies and provide best practices for how to represent themselves online.Identify and report on digital/social media trends to sales and marketing teamIdentify and oversee implementation of new social/digital media tools as needed – FFC On DemandStay current with all digital/social media industry developments and best practicesBlog ResponsibilitiesFacilitate the current blog strategy by producing regular posts that engage, inspire and position the multiple brands under the FFC umbrella (FFC, The Faction, Ortanic, local’84 Cafe, etc.) as thought leaders in their respective industryGrow future blog initiatives through strategic keyword optimization to drive relevant and purposeful new traffic to the websitesCreate and implement an inbound strategy around blog posts as lead drivers for the brands’ many in-club initiativesBrand Partnerships & Press Outreach ResponsibilitiesAssist in executing the public relations strategy for the multiple brands mentioned above, by fostering key press relationships, developing/executing a monthly press plan, creating/optimizing press releases, as well as evaluating other avenues by which to garner press coverageFacilitate media relationships and subject matter expert sources for partnerships with WGN, etc.Participate in the planning, execution and activation of live on/offsite eventsDevelop strategic content relationships with aligned brands and social influencers in the Chicago market to execute promotional programs (digital content, in-person events, etc) for greater brand awareness, lead generation and website traffic building opportunitiesRequired Skills / ExperienceBachelor's degree required in marketing, journalism, communications, or similar fieldMinimum 3+ years of related experience in marketing: digital, content, social media, campaign promotions, database email marketing, etc.Must have a strong writing backgroundMust be able to communicate clearly and concisely, both written and orallyMust be to communicate in a friendly and professional manner with all members, guests, team members, and managementMust be organized and able to juggle multiple projects on a deadline –project management experience a plus!Will be required to periodically travel to different FFC locations and work weekend and evening events as neededShould be able to make decisions in a fast-paced environmentShould prioritize, anticipate situations, and take quick actionShould be able to work independently and proactivelyExperience With Google Docs/G-suite Environment PreferredExperience with design (Adobe Photoshop/Illustrator) preferredExperience with HTML/CSS a plusThe ideal candidate will be enthusiastic, proactive, and excited to be part of the team!Benefit HighlightsMedical, Dental, Vision & Paid Time Off401KComplimentary universal club membershipDiscounts on spa, fitness, and retail""]",Associate,5 days ago; Found on: 24/ 9/ 2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1509476921?url=https%3A%2F%2Ffitness-formula-clubs-ffc%2Ecareerplug%2Ecom%2Fj%2F0fw4sg&urlHash=zf2T&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Associate,LinkedIn
Communications Marketing Specialist,Concierge Unlimited International,N/A,"Chicago, IL, US","[""We are seeking a Communications/Marketing Specialist to join our team! Are you an energetic, creative and goal-driven professional who has a passion for culture and events?!The successful candidate will work closely with the Management Team and concierge staff to execute various marketing programs for our clients and our business.ResponsibilitiesExecute Company Business & Marketing Correspondence: Proofread & FormatCompile, Summarize, Review and Execute Monthly Activity ReportsCollect, Prepare, Edit, Format and Execute Monthly Cultural Update PublicationsUpdate and/or Create & Execute Quick A-Z Miscellaneous Guides,Develop and Update New Creative, Promotional, Marketing, Advertising PeriodicalsAssist with Special Projects and Company Events MarketingQualificationsBachelor's Degree in Marketing or related fieldMinimum 2-3 year experience in marketing, creative writingGraphic design and photography experience Knowledge of Cultural EventsExperience writing and distributing marketing pieces and newslettersProficient in Microsoft Office, Adobe, In Design, Website, Social MediaDetailed and Deadline Oriented Ability to multitaskSelf-motivated to deliver resultsStrong communication, time management, organization skillsAt Concierge Unlimited International, CUI, est. 1982, Our Company Mission is to provide the highest quality service experience to our clients. The CUI Team members portray a warm, courteous, professional and friendly disposition to all clients, tenants and guests. We pride ourselves on delivering lasting and memorable experiences that meet and exceed our clients' expectations.We are seeking energetic, motivated, service-oriented professionals to join our entrepreneurial-spirited team. We provide you with the training, tools, and support necessary to succeed.""]",Entry level,6 days ago; Found on: 24/ 9/ 2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/communications-marketing-specialist-at-concierge-unlimited-international-1507833158?refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_topcard_title,Entry level,LinkedIn
Marketing Campaign Manager,Citi,N/A,"Elk Grove Village, IL, US","['Critical Responsibilities Coordinate creative review process for marketing campaigns, including gathering internal feedback/approvals, collaborating with the partner and ensuring accurate implementation Manage legal and regulatory reviews and secure approvals prior to launch Ensure accurate and timely records retention for all creative approvals. Assist with audits. Assist with statement marketing channel, collaborating with partner and internal teams to manage the statement messaging approval process. Provide project management support for campaigns, and collaborate with the partner and internal teams to ensure that programs are executed accurately and on-time Day-to-day collaboration and strong communication with the external partner on where campaigns are in the approval process.Grade :All Job Level - All Job FunctionsAll Job Level - All Job Functions - USTime TypeCiti is an equal opportunity and affirmative action employer.Minority/Female/Veteran/Individuals with Disabilities/Sexual Orientation/Gender Identity.Citigroup Inc. and its subsidiaries (""Citi”) invite all qualified interested applicants to apply for career opportunities. If you are a person with a disability and need a reasonable accommodation to use our search tools and/or apply for a career opportunity CLICK HERE.To view the ""EEO is the Law"" poster CLICK HERE. To view the EEO is the Law Supplement CLICK HERE.To view the EEO Policy Statement CLICK HERE.To view the Pay Transparency Posting CLICK HERE.']",Not Applicable,10/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1504267290?url=https%3A%2F%2Fjobs%2Eciti%2Ecom%2Fjob%2F-%2F-%2F287%2F13315168&urlHash=q60S&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Not Applicable,LinkedIn
Marketing Intern,Dyson,N/A,"Chicago, IL, US","['DescriptionBy 2020, Dyson will have added new product categories and over 100 products to our portfolio – taking us far beyond the vacuums that started the company more than 20 years ago. What remains the same is our innovative culture, entrepreneurial spirit, and focus on wrong thinking that makes us who we are. At Dyson, we never stop transforming – our technologies and ourselves. And we’re looking for emerging leaders across our functions that are eager to learn by doing – not by watching.Dyson’s Summer Internship Program is a chance for rising seniors and graduate students (those completing their programs in 2021) at accredited US colleges and universities to join what Fast Company has called one of The Most Innovative Companies in the World. Our internships are different - it’s one of the reasons we were ranked one of the Top 100 Internship Programs in the Country in 2017 – and you will have the opportunity to show your skills and make contributions that impact our owners, our people and our global business.Dyson’s marketing team is looking for analytical, strategic and dynamic interns to join our team this summer in our US Headquarters in Chicago. You’ll be given real responsibilities – assisting on marketing campaigns, managing projects and creative briefs, researching new influencer campaigns and strategies, analyzing data, ensuring the brilliant basics of new and existing retail fixtures and more. Your summer will be spent in one of the teams across our marketing function, including: graphics project management, retail, events, digital, product categories, communications/PR among others.What To Expect From Dyson’s Summer Internship ProgramWe believe people should be paid for their work. Interns are no exception - these are full-time, paid internships including a housing stipend to spend the summer in Chicago if you are from outside of the Chicagoland area. The program will run for approximately 10-12 weeks (May/June - August 2020), and flexible based on academic calendars) Lunch and learns from Dyson leaders on our business, our strategy, and more! Special intern-only outings and trainings Leadership opportunities A brand-new US Headquarters office in Chicago, ILFeedback from your manager, both during the program, and a summer-end recap to make sure you get the most of your time at Dyson Dyson moves fast and no two days will be the same. Here are some highlights you can expect of your internship:Inside Dyson onboarding – learning the fundamentals of our products, people and strategy.Team immersion – shadow, learn and support the day-to-day of your function while making real contributions, learning new skills, and challenging you to begin driving your internship.The brief: intro to your mission – work side-by-side with team members or other interns on large-scale projects or be assigned a functional project to lead yourself from beginning to end.Learning challenges – you will be expected to drive real projects forward and find new ways to contribute and grow as a leader. Through leadership trainings, skills challenges and day-to-day learning, you’ll grow by doing.Solving problems others ignore – participate in design thinking workshops with the James Dyson Foundation and lead initiatives in our communities to help inspire the next generation of engineers.New ventures: Our internship program will challenge you and prepare you for whatever your next career move brings. We’re looking for the best of the best, and top talent may end their summer with an offer for an Early Career role at Dyson, depending on your performance and the business need. An Early Career role gives you the chance to grow, learn, and contribute to Americas critical projects with global influence after graduation.PerksFree unlimited cold-brewIn-office Barista BarCasual dressIntern outingsResponsibilitiesYour daily responsibilities will differ depending on the team you are on and the variety of business-critical projects means that no two roles will be alike, but you could expect some of the following responsibilitiesAccountabilities You won’t just be an intern, you’ll be a key member of the Dyson team. You can expect to be tasked with project(s) that capitalize on your existing skills and stretch you out of your comfort zone.Support the day-to-day marketing responsibilities of the Americas market, working under the direction of our Heads of Category and marketing managers. Assist with execution of marketing events and product campaignsIdentify influencers and lead communication strategy initiativesAnalyze market insights and provide summaries of key findings and trends to stakeholders Conduct initial research on new marketing strategies to support category and/or business growthCollaborate with internal stakeholders, including finance and sales, to coordinate on business initiatives Assess Dyson’s retail fixtures, suggesting opportunities for improvement Become familiar with marketing project management software and help with scoping projectsDevelop deep familiarity across product categories and be part of the process of disseminating insights, data and knowledge to key stakeholders Contribute to a multitude of projects that emerge in a fast-paced environment Become an expert in Dyson products and the way we portray our brand Work with fellow interns and US Leadership Team on cross-functional project, presented to key stakeholders throughout the program Skills Required:Rising undergraduate senior or graduate student (expected to graduate in Spring 2021)Some business knowledge through coursework and/or other internship experiences Willing to relocate to Chicago with the possibility of travelAbility to analyze and translate data-based findings into clear, relevant and actionable insights, or have a deep desire to further develop these skills Excellent communication and presentation skills Proven ability to work autonomously and drive projects forwardExperience working in cross-functional teams Detail oriented with excellent oral and written skills; the ability to interface effectively with key stakeholders at every level of the business Proven ability to work in a fast-paced environmentCuriosity and a deep desire to learn Process-oriented thinker PreferredEducation curriculum focused in marketing or communication related fieldStrong project management skills, including experience with Censhare or other marketing project management softwareIntermediate to advanced skills with MS office and OutlookPrevious internship experience with technology or consumer electronics companies and/or in similar marketing functions Benefits Dyson US ensures that our benefits allow you to make the most out of your life and career at Dyson. Dyson’s benefits take a holistic approach in order to serve our employees. Beyond that, you’ll also enjoy profit-related bonuses and disability cover. But financial rewards or benefits are not at the core of what our employees receive. Rapid professional growth, leadership development and new opportunities abound, driven by regular reviews and dynamic workshops are also available to Dyson employees. And with Dyson being an equal opportunity employer that also possesses a vibrant culture, the latest devices and a relaxed dress code reflecting our engineering spirit, it’s an exciting team environment geared towards fueling and realizing every employees’ ambition.']",Internship,10/9/2019,N/A,https://www.linkedin.com/jobs/view/externalApply/1506391514?url=https%3A%2F%2Fcareers%2Edyson%2Ecom%2Fen-gb%2Fjob-description%2Fmarketing-intern%2F28451&urlHash=Exke&refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_apply_link_offsite,Internship,LinkedIn
Marketing Manager,Specialty Print Communications (SPC),N/A,"Niles, IL, US","[""Job OverviewDirect all aspects of the SPC marketing plan including social media presence, company website, internal communications, customer emails and newsletters, blogs and thought leadership papers, industry events and speaker roles and press releases.Responsibilities And DutiesDevelop communications strategy for external marketing campaigns, customer communications, digital communications (including website) and lead generation. Establish metrics to measure success of these programsOversee planning, strategy, logistics, and coordination of industry events. Develop metrics to assess success of these programs.Analyze existing marketing collateral with a critical eye to identify and improve current processesEnsure website is updated regularly, identify and execute opportunities to increase web traffic, and develop strategies to increase the effectiveness of web and social media effortsPublish company newsletterDevelop creative marketing materials Develop and oversee client case studies, testimonials, thought leadership papers (includes interviews, videos, writing, and editing)Create marketing videos and learning modulesManage and direct the work of direct report(s)Develop and execute service and product feature marketing strategies; develop pragmatic solutions within budgetary constraintsCommunicate with senior management about marketing initiatives, project metrics and results reporting.Create and/or edit collateralEnsure content and branding cohesivenessAssist with response of customer RFPs/RFIs for corporate strategy alignment and brand strategyWrite scripts for key sessions at association eventsMay be responsible for communicating press releases and program announcements to both internal and external audiencesQualification RequirementsBachelor degree (marketing, business or arts preferred) with 3-5 years of relevant direct marketing work experience OR demonstrated ability to meet the job requirements through a comparable number of years of applicable work experience in direct marketing.Microsoft Office (Word, Excel, PowerPoint, Access, Publisher, Outlook), Photoshop, InDesign and IllustratorStrong project management skills with ability to establish/meet deadlines and handle multiple prioritiesExperience working in a production-oriented organization and interacting with various production groups, preferred.Excellent written and verbal communications skills including proofreading and editing skills and experience in writing both print and web copy.Experience in use of social media, SEO, and web-based marketing programs.Highly organized with strong attention to detailsAbility to work comfortably in a matrix reporting environmentAbility to quickly learn SPC brand, product details, areas of competitive advantage & unique selling pointsAbility to think strategically and work in a collaborative team environment to build & optimize the annual marketing planAbility to work collaboratively with both internal & external creative resources.Specialty Print Communications (SPC) is an award-winning, leading provider of commercial printing, direct marketing and direct mail services to Fortune 500 companies. A third generation family-owned business, we apply an entrepreneurial and collaborative approach to every customer's program.We offer a full-spectrum of capabilities and expertise in direct mail, loyalty kits, card issuance, hybrid print production, in-line printing, digital imaging, lettershop, postal logistics, and digital brand execution.""]",Associate,17/9/2019,N/A,Easy apply at: https://www.linkedin.com/jobs/view/marketing-manager-at-specialty-print-communications-spc-1501435380?refId=6b039c93-185d-4402-820e-3e0ac20473bb&trk=guest_job_details_topcard_title,Associate,LinkedIn
